15712,Home,Clocks,Home/Decor/Clocks
15716,Movies & TV,Sci-Fi & Fantasy,Movies & TV/Blu-ray/Sci-Fi & Fantasy
15717,Home,Posters,Home/Decor/Art & Wall Decor/Posters
15719,Patio & Garden,Umbrellas & Bases,Patio & Garden/Patio & Outdoor Decor/Umbrellas & Bases
15721,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
15722,Home,Canning & Preserving,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Canning & Preserving"
15723,Home,Clocks,Home/Decor/Clocks
15725,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
15726,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
15727,Clothing,Backpacks,Clothing/Bags & Accessories/Backpacks & Messenger Bags/Backpacks
15728,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
15729,Beauty,Electric Shavers,Beauty/Shaving/Electric Shavers
15730,Beauty,Moisturizers,Beauty/Skin Care/Moisturizers
15732,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
15735,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
15736,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
15737,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
15739,Home,Blankets & Throws,Home/Bedding/Blankets & Throws
15740,Clothing,Maternity Leggings & Pants,Clothing/Maternity/Maternity Bottoms/Maternity Leggings & Pants
15741,Baby,Double Strollers,Baby/Strollers/Double Strollers
15742,Sports & Outdoors,Golf Clothing,Sports & Outdoors/Team Sports/Golf/Golf Clothing
15744,Clothing,Juniors Dresses,Clothing/Juniors/Juniors Dresses
15745,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
15746,Beauty,Hair Brushes & Styling Accessories,Beauty/Hair Care/Hair Brushes & Styling Accessories
15749,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
15750,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
15751,Home,Pans,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Pans"
15756,Electronics,Surge Protectors,Electronics/Computers/Computer Accessories/Surge Protectors
15757,Home,Clocks,Home/Decor/Clocks
15758,Sports & Outdoors,Knives & Tools,Sports & Outdoors/Outdoor Sports/Hunting/Knives & Tools
15760,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
15762,Clothing,Women's Jeans,Clothing/Women/Women's Bottoms/Women's Jeans
15763,Video Games,Games,Video Games/Games
15765,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
15766,Baby,Double Strollers,Baby/Strollers/Double Strollers
15768,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
15769,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
15770,Sports & Outdoors,Golf Gloves,Sports & Outdoors/Team Sports/Golf/Golf Gloves
15771,Jewelry,Men's Watches,Jewelry/Watches/Men's Watches
15773,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
15774,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
15775,Pets,Other Pet Supplies,Pets/Other Pet Supplies
15776,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
15777,Home,Decorative Pillows,Home/Bedding/Decorative Pillows
15778,Sports & Outdoors,Gun Cases & Bags,Sports & Outdoors/Outdoor Sports/Shooting/Gun Storage/Gun Cases & Bags
15781,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
15783,Home,Drawers & Carts,Home/Storage & Organization/Drawers & Carts
15784,Beauty,Shampoos,Beauty/Hair Care/Shampoos
15786,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
15790,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
15793,Baby,Double Strollers,Baby/Strollers/Double Strollers
15794,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
15796,Patio & Garden,Bird Baths & Feeders,Patio & Garden/Patio & Outdoor Decor/Bird Baths & Feeders
15798,Clothing,Backpacks,Clothing/Bags & Accessories/Backpacks & Messenger Bags/Backpacks
15799,Home,Bed Pillows,Home/Bedding/Bed Pillows
15803,Beauty,Electric Shavers,Beauty/Shaving/Electric Shavers
15804,Patio & Garden,Dining Sets,Patio & Garden/Patio Furniture/Patio Furniture Sets/Dining Sets
15806,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
15808,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
15809,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
15811,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
15812,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
15814,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
15817,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
15818,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
15819,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
15820,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
15821,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
15822,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
15823,Baby,Pacifiers & Teethers,Baby/Feeding/Pacifiers & Teethers
15824,Party & Occasions,Decorations,Party & Occasions/Party Supplies /Party Decorations/Decorations
15825,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
15827,Video Games,Consoles,Video Games/Consoles
15828,Clothing,Sandals,Clothing/Shoes/Women's Shoes/Sandals
15829,Party & Occasions,Scrapbooking & Paper Crafts,Party & Occasions/Crafts/Scrapbooking & Paper Crafts
15830,Home,Ice Cream and Frozen Treat Makers,Home/Appliances/Kitchen Appliances/Ice Cream and Frozen Treat Makers
15832,Home,Kitchen Textiles,Home/Kitchen & Dining/Dining & Entertaining/Kitchen Textiles
15833,Beauty,Hand Creams & Lotions,Beauty/Bath & Body/Hand Creams & Lotions
15834,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
15835,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
15837,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
15839,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
15840,Sports & Outdoors,Other Sports & Outdoors,Sports & Outdoors/Other Sports & Outdoors
15842,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
15844,Home,Microwaves,Home/Appliances/Kitchen Appliances/Microwaves
15845,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
15848,Clothing,Men's Pants,Clothing/Men/Men's Bottoms/Men's Pants
15850,Sports & Outdoors,Sleeping Bags,Sports & Outdoors/Outdoor Sports/Camping/Sleeping Bags
15851,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
15852,Home,Luggage Sets,Home/Luggage/Luggage Sets
15853,Home,Serveware,Home/Kitchen & Dining/Dining & Entertaining/Serveware
15854,Home,"Slow Cookers, Rice Cookers & Steamers","Home/Appliances/Kitchen Appliances/Slow Cookers, Rice Cookers & Steamers"
15857,Clothing,Men's Socks,Clothing/Men/Men's Socks
15859,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
15861,Movies & TV,Children & Family,Movies & TV/Blu-ray/Children & Family
15863,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
15864,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
15865,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
15866,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
15868,Toys,Action Figures,Toys/Action Figures/Action Figures
15869,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
15870,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
15873,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
15874,Jewelry,Fashion Rings,Jewelry/Fashion Jewelry/Fashion Rings
15875,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
15876,Movies & TV,Children & Family,Movies & TV/Blu-ray/Children & Family
15877,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
15880,Home,Posters,Home/Decor/Art & Wall Decor/Posters
15882,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
15883,Electronics,Surge Protectors,Electronics/Computers/Computer Accessories/Surge Protectors
15884,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
15885,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
15886,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
15887,Electronics,Monitors,Electronics/Computers/Monitors
15888,Health,Diet Foods & Drinks,Health/Diet & Nutrition/Diet Foods & Drinks
15889,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
15890,Home,Microwaves,Home/Appliances/Kitchen Appliances/Microwaves
15891,Beauty,Moisturizers,Beauty/Skin Care/Moisturizers
15892,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
15896,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
15897,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
15898,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
15899,Home,Clocks,Home/Decor/Clocks
15902,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
15903,Home,Quilts & Bedspreads,Home/Bedding/Quilts & Bedspreads
15904,Video Games,Accessories,Video Games/Accessories
15905,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
15908,Beauty,Hand Creams & Lotions,Beauty/Bath & Body/Hand Creams & Lotions
15909,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
15910,Home,Food Storage,Home/Kitchen & Dining/Kitchen Storage & Organization/Food Storage
15911,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
15912,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
15913,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
15914,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
15915,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
15916,Toys,Outdoor Games,Toys/Outdoor Play/Outdoor Games
15918,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
15919,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
15921,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
15922,Clothing,Sandals,Clothing/Shoes/Women's Shoes/Sandals
15924,Video Games,Accessories,Video Games/Accessories
15926,Toys,Outdoor Games,Toys/Outdoor Play/Outdoor Games
15927,Video Games,Games,Video Games/Games
15929,Sports & Outdoors,Sleeping Bags,Sports & Outdoors/Outdoor Sports/Camping/Sleeping Bags
15932,Home,Clocks,Home/Decor/Clocks
15933,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
15934,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
15935,Home,Clocks,Home/Decor/Clocks
15936,Video Games,Consoles,Video Games/Consoles
15938,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
15939,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
15941,Sports & Outdoors,Golf Clubs,Sports & Outdoors/Team Sports/Golf/Golf Clubs
15942,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
15944,Beauty,Incontinence,Beauty/Personal Care/Incontinence/Incontinence
15945,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
15946,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
15947,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
15948,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
15950,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
15953,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
15954,Patio & Garden,Patio Furniture Covers,Patio & Garden/Patio & Outdoor Decor/Patio Furniture Covers
15956,Jewelry,Women's Watches,Jewelry/Watches/Women's Watches
15957,Home,Travel Accessories,Home/Luggage/Travel Accessories
15958,Clothing,Women's Shirts & Blouses,Clothing/Women/Women's Tops & T-Shirts/Women's Shirts & Blouses
15959,Home,Microwaves,Home/Appliances/Kitchen Appliances/Microwaves
15960,Clothing,Men's Jackets & Outerwear,Clothing/Men/Men's Jackets & Outerwear
15962,Toys,Bricks & Blocks,Toys/Building Sets & Blocks/Bricks & Blocks
15968,Home,Ice Cream and Frozen Treat Makers,Home/Appliances/Kitchen Appliances/Ice Cream and Frozen Treat Makers
15969,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
15973,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
15977,Beauty,Hair Brushes & Styling Accessories,Beauty/Hair Care/Hair Brushes & Styling Accessories
15978,Patio & Garden,Patio Furniture Covers,Patio & Garden/Patio & Outdoor Decor/Patio Furniture Covers
15979,Home,Microwaves,Home/Appliances/Kitchen Appliances/Microwaves
15980,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
15982,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
15983,Cell Phones,Chargers,Cell Phones/Accessories/Chargers
15984,Sports & Outdoors,Golf Clubs,Sports & Outdoors/Team Sports/Golf/Golf Clubs
15988,0,0,0
15989,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
15991,Sports & Outdoors,Golf Clubs,Sports & Outdoors/Team Sports/Golf/Golf Clubs
15993,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
15994,Electronics,Laptop Computers,Electronics/Computers/Laptop Computers
15996,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
15997,Clothing,Men's Socks,Clothing/Men/Men's Socks
15998,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
15999,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
16002,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
16003,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
16005,Home,Sheets,Home/Bedding/Sheets
16006,Video Games,Accessories,Video Games/Accessories
16007,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
16008,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
16009,Cell Phones,No-Contract Phones,Cell Phones/Prepaid Cell Phones/No-Contract Phones
16011,Video Games,Games,Video Games/Games
16014,Movies & TV,Reality Shows,Movies & TV/TV Shows/Reality Shows
16015,Beauty,Shampoos,Beauty/Hair Care/Shampoos
16018,Toys,Action Figures,Toys/Action Figures/Action Figures
16019,Home,Serveware,Home/Kitchen & Dining/Dining & Entertaining/Serveware
16021,Sports & Outdoors,Yoga Mats & Bags,Sports & Outdoors/Exercise & Fitness/Yoga & Pilates/Yoga Mats & Bags
16023,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
16024,Clothing,Women's Jeans,Clothing/Women/Women's Bottoms/Women's Jeans
16025,Home,Pans,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Pans"
16026,Video Games,Accessories,Video Games/Accessories
16027,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
16029,Home,Microwaves,Home/Appliances/Kitchen Appliances/Microwaves
16031,Food,Single-Serve Cups & Pods,Food/Coffee/Single-Serve Cups & Pods
16033,Home,Bakeware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Bakeware"
16034,Electronics,Memory Cards,Electronics/Cameras & Camcorders/Accessories/Memory Cards
16036,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
16037,Sports & Outdoors,Bows,Sports & Outdoors/Outdoor Sports/Hunting/Archery/Bows
16038,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16039,Sports & Outdoors,Gun Cases & Bags,Sports & Outdoors/Outdoor Sports/Shooting/Gun Storage/Gun Cases & Bags
16041,Home,Microwaves,Home/Appliances/Kitchen Appliances/Microwaves
16042,Home,Bookcases,Home/Furniture/Office Furniture/Bookcases
16043,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
16044,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
16045,Toys,Outdoor Games,Toys/Outdoor Play/Outdoor Games
16046,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
16048,Home,Frames,Home/Decor/Frames
16049,Clothing,Women's Shirts & Blouses,Clothing/Women/Women's Tops & T-Shirts/Women's Shirts & Blouses
16050,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
16051,Toys,Outdoor Games,Toys/Outdoor Play/Outdoor Games
16053,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
16054,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
16055,Home,Benches,Home/Furniture/Bedroom Furniture/Benches
16056,Clothing,Women's Jeans,Clothing/Women/Women's Bottoms/Women's Jeans
16057,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
16058,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
16060,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
16062,Video Games,Consoles,Video Games/Consoles
16063,Home,Clocks,Home/Decor/Clocks
16064,Home Improvement,Lathes,Home Improvement/Tools/Power Tools/Woodworking Tools/Lathes
16065,Sports & Outdoors,Yoga Mats & Bags,Sports & Outdoors/Exercise & Fitness/Yoga & Pilates/Yoga Mats & Bags
16066,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
16067,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
16068,Video Games,Consoles,Video Games/Consoles
16070,Clothing,Scarves,Clothing/Bags & Accessories/Accessories/Scarves
16073,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
16074,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
16075,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16076,Sports & Outdoors,Weight Training Accessories,Sports & Outdoors/Exercise & Fitness/Strength & Weight Training/Weight Training Accessories
16078,Jewelry,Fashion Rings,Jewelry/Fashion Jewelry/Fashion Rings
16080,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
16081,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
16082,Patio & Garden,Bird Baths & Feeders,Patio & Garden/Patio & Outdoor Decor/Bird Baths & Feeders
16084,Home,Food Storage,Home/Kitchen & Dining/Kitchen Storage & Organization/Food Storage
16086,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
16087,Home,"Slow Cookers, Rice Cookers & Steamers","Home/Appliances/Kitchen Appliances/Slow Cookers, Rice Cookers & Steamers"
16089,Patio & Garden,Patio Furniture Covers,Patio & Garden/Patio & Outdoor Decor/Patio Furniture Covers
16090,Sports & Outdoors,Sleeping Bags,Sports & Outdoors/Outdoor Sports/Camping/Sleeping Bags
16094,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16096,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
16097,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
16098,Home,Luggage Sets,Home/Luggage/Luggage Sets
16099,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
16100,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
16101,Household Essentials,Household Batteries,Household Essentials/Household Batteries
16102,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
16103,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16104,0,0,0
16106,Sports & Outdoors,Gun Cases & Bags,Sports & Outdoors/Outdoor Sports/Shooting/Gun Storage/Gun Cases & Bags
16107,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
16108,Sports & Outdoors,Sleeping Bags,Sports & Outdoors/Outdoor Sports/Camping/Sleeping Bags
16109,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16112,Baby,Double Strollers,Baby/Strollers/Double Strollers
16114,Electronics,Laptop Computers,Electronics/Computers/Laptop Computers
16115,Clothing,Men's Socks,Clothing/Men/Men's Socks
16116,Home,Frames,Home/Decor/Frames
16119,Household Essentials,Household Batteries,Household Essentials/Household Batteries
16121,Toys,Building Sets,Toys/Building Sets & Blocks/Building Sets
16122,Clothing,Women's Skirts,Clothing/Women/Women's Bottoms/Women's Skirts
16123,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
16124,Clothing,Men's Jackets & Outerwear,Clothing/Men/Men's Jackets & Outerwear
16125,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
16127,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
16128,Home,Serveware,Home/Kitchen & Dining/Dining & Entertaining/Serveware
16129,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
16131,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
16133,Home,Food Storage,Home/Kitchen & Dining/Kitchen Storage & Organization/Food Storage
16135,Toys,Doll Clothes & Accessories,Toys/Dolls & Dollhouses/Doll Clothes & Accessories
16136,Sports & Outdoors,Yoga Mats & Bags,Sports & Outdoors/Exercise & Fitness/Yoga & Pilates/Yoga Mats & Bags
16138,Sports & Outdoors,Storage & Organization Fan Shop,Sports & Outdoors/Sports Fan Shop/For the Home Fan Shop/Storage & Organization Fan Shop
16139,Home Improvement,Light Bulbs,Home Improvement/Light Bulbs
16140,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
16141,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16142,Home,Luggage Sets,Home/Luggage/Luggage Sets
16144,Sports & Outdoors,Bows,Sports & Outdoors/Outdoor Sports/Hunting/Archery/Bows
16145,Video Games,Wii Games,Video Games/Nintendo Wii U / Wii/Wii Games
16146,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
16147,Home,Bookcases,Home/Furniture/Office Furniture/Bookcases
16148,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
16149,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16150,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
16151,Gifts & Registry,Specialty Gift Cards,Gifts & Registry/Gift Cards/Specialty Gift Cards
16153,Health,Diet Foods & Drinks,Health/Diet & Nutrition/Diet Foods & Drinks
16154,Home,Drawers & Carts,Home/Storage & Organization/Drawers & Carts
16157,Office,Notebooks,Office/Office Supplies/Notebooks
16158,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
16159,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
16160,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16161,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16162,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
16163,Electronics,Laptop Computers,Electronics/Computers/Laptop Computers
16164,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
16165,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
16166,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16167,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
16168,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
16169,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
16170,Jewelry,Fashion Rings,Jewelry/Fashion Jewelry/Fashion Rings
16172,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
16174,Home,Quilts & Bedspreads,Home/Bedding/Quilts & Bedspreads
16175,Clothing,Backpacks,Clothing/Bags & Accessories/Backpacks & Messenger Bags/Backpacks
16177,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16178,Cell Phones,No-Contract Phones,Cell Phones/Prepaid Cell Phones/No-Contract Phones
16179,Home,Serveware,Home/Kitchen & Dining/Dining & Entertaining/Serveware
16180,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
16181,Home Improvement,Flashlights,Home Improvement/Home Security/Flashlights
16182,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
16184,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
16185,Video Games,Consoles,Video Games/Consoles
16186,Home,Towels,Home/Bath/Towels
16187,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
16188,Clothing,Sandals,Clothing/Shoes/Women's Shoes/Sandals
16190,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
16191,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
16192,Office,Notebooks,Office/Office Supplies/Notebooks
16193,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
16195,Home Improvement,Kitchen Faucets,Home Improvement/Plumbing & Fixtures/Kitchen/Kitchen Faucets
16197,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
16199,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
16201,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
16203,Home,Refrigerators and Freezers,Home/Appliances/Refrigerators and Freezers
16204,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
